Id,SalePrice
1839,93700.07793643065
1840,147258.97156975546
1841,136559.55949473518
1842,87713.20118324345
1843,116982.10170539393
1844,134482.2583267015
1845,134609.64295972325
1846,151842.41219073458
1847,161398.39432076088
1848,50722.562885381354
1849,109695.48968827038
1850,113831.28668139807
1851,157989.15418231368
1852,131126.42821579074
1853,132649.30698178068
1854,173813.80343256364
1855,139114.24739319374
1856,219523.4812459954
1857,159932.862533542
1858,130047.74389655635
1859,118568.63997302561
1860,149019.73918301842
1861,116620.73083544284
1862,290411.8380442052
1863,289691.0967216476
1864,289690.9269232645
1865,322563.9970898012
1866,329609.57537214016
1867,234257.9951944225
1868,310056.0497155832
1869,205729.52986786532
1870,236262.79852626126
1871,239845.04627732618
1872,170195.68875180086
1873,224021.58932115388
1874,146338.9439723792
1875,200487.98102421284
1876,190475.27196844426
1877,212796.87851884103
1878,206166.09322871114
1879,124598.99617951976
1880,135758.0509484312
1881,250346.83777742417
1882,255435.55585343877
1883,186174.808323031
1884,207372.9838265064
1885,240357.84561215318
1886,292537.2701605795
1887,207388.58172944427
1888,277589.3714525544
1889,162128.91121404673
1890,117631.1787565655
1891,138748.95614243258
1892,101065.86654713043
1893,127989.90505743679
1894,126546.7980659809
1895,133530.2608844168
1896,128354.08773741128
1897,105546.64957028176
1898,113289.39048594344
1899,152725.20314219646
1900,145905.97184995178
1901,160561.9940427979
1902,140571.67837621487
1903,209939.02623144333
1904,131585.7494908247
1905,193566.3333329971
1906,163715.1689793429
1907,208829.69037474232
1908,117484.21175301318
1909,136197.09150578556
1910,125031.40927753932
1911,206636.20114947538
1912,292996.27414621133
1913,137317.15108693426
1914,71485.27950746159
1915,305019.6623729113
1916,52061.704333070855
1917,259233.7280996655
1918,141053.81401820097
1919,175373.89716768215
1920,138759.98690759746
1921,474946.07172466774
1922,322040.94020482805
1923,219940.7438941733
1924,213181.53733491406
1925,193213.13963572285
1926,393702.0576919075
1927,132198.27598178852
1928,155977.91761125933
1929,127453.78600820995
1930,131419.9345066445
1931,149403.52501730653
1932,138865.2581540264
1933,180359.8341171476
1934,176069.82566373952
1935,168531.4138731735
1936,180879.80581496225
1937,178081.8361004806
1938,172722.61485802833
1939,235699.01368681467
1940,187652.99913545535
1941,174284.33252022852
1942,180078.03118220958
1943,204276.05184830932
1944,330509.07660750445
1945,361157.83267941634
1946,138555.8684186515
1947,299600.3954088388
1948,175475.94191550635
1949,250145.68347950265
1950,179333.8829717059
1951,262198.5364197603
1952,212858.70238058903
1953,169534.4895999244
1954,177891.37092776675
1955,133600.3993073366
1956,325665.5529879962
1957,154100.8703991869
1958,319323.23653989285
1959,139407.95146094167
1960,110490.33107396905
1961,118702.00057940098
1962,96981.94665395029
1963,100907.05610026894
1964,111919.43178527334
1965,146967.28541442435
1966,142478.612148965
1967,284297.71672450023
1968,446046.2474373788
1969,366477.0185139769
1970,427513.9638765891
1971,481658.8926976915
1972,361785.82864925667
1973,257348.8131052955
1974,316791.6744541631
1975,519967.5400313934
1976,270681.8082339818
1977,348618.5449809109
1978,348159.1880146439
1979,321037.99385363504
1980,192786.73898941578
1981,332527.4529521727
1982,223752.47834601338
1983,197913.16555306903
1984,167840.65217831449
1985,219270.2856898153
1986,216239.38703800598
1987,178814.4699597728
1988,177324.51991402186
1989,193100.39338290677
1990,214749.76011043927
1991,228389.57593119863
1992,213356.87372932
1993,168768.7665885438
1994,243464.8334143303
1995,181037.39428518558
1996,244050.54381100007
1997,310771.4713517731
1998,328326.2620157767
1999,261727.84555553054
2000,311559.2856954892
2001,267199.8045862891
2002,246770.2496773
2003,260318.81313925912
2004,270302.05655001244
2005,219286.62148185953
2006,225137.1425884786
2007,244955.19092526793
2008,214984.50019960664
2009,186448.5073650918
2010,188343.22647158662
2011,140336.7414653126
2012,175646.5924907179
2013,175230.63674148446
2014,176232.23636743682
2015,192679.80608600136
2016,188125.5015983982
2017,194675.88271672142
2018,125184.76616817844
2019,133428.62142218315
2020,107192.06898486562
2021,94306.71681142462
2022,176134.3026590164
2023,140564.33947940278
2024,263246.03159558226
2025,349967.8475779591
2026,175111.37240859473
2027,156079.60766338176
2028,146982.44482719142
2029,164522.44675542592
2030,265182.3811798922
2031,227655.46983412324
2032,251209.0236339299
2033,264842.1368711445
2034,165850.1814597929
2035,212223.2259965676
2036,192389.37207107386
2037,196225.56955456076
2038,308845.8030492495
2039,211149.03727349223
2040,303051.7660825304
2041,286187.05199095653
2042,198839.09841519225
2043,171940.36641300758
2044,166731.83511012138
2045,207582.00566591814
2046,138657.56214244486
2047,141969.12285474112
2048,138178.5955550378
2049,137815.32534104714
2050,172195.98963351003
2051,111072.54194633418
2052,118199.84680882635
2053,146644.94822898312
2054,88854.76570180555
2055,153372.6201279346
2056,143114.30835986804
2057,113813.22442772823
2058,213902.9698578844
2059,133023.42491479949
2060,176430.27511937445
2061,178517.6774862252
2062,129949.95251266091
2063,110199.84250270642
2064,138095.57563251612
2065,116953.67639682401
2066,161454.98528864078
2067,120007.66953946014
2068,140461.2792761893
2069,92319.25468492474
2070,113165.09755145137
2071,91794.57814865341
2072,130084.32508804312
2073,139466.33781584213
2074,181642.48894176708
2075,143233.7038742664
2076,119730.1766037923
2077,152277.1092110971
2078,124003.15674101145
2079,131622.13913254256
2080,123529.11601212593
2081,126475.46392974054
2082,119285.9557703625
2083,139455.3756203007
2084,109351.05393177319
2085,120397.65989307064
2086,114907.7694725437
2087,124812.91386844279
2088,95496.52145305136
2089,79868.15206679342
2090,128328.98725601006
2091,114374.51716589427
2092,125947.0771102258
2093,117695.4685299223
2094,113103.46697261804
2095,144345.58403903389
2096,83562.83575843158
2097,91975.06449469953
2098,146794.29778153833
2099,49875.325138133674
2100,70029.35074672961
2101,114804.17941350042
2102,129942.65675298651
2103,104632.31004769965
2104,133993.8668075487
2105,126610.65140108811
2106,53003.08712962534
2107,200476.38023284567
2108,112231.6182337775
2109,110458.25105857404
2110,133427.54077655898
2111,150363.82812340523
2112,137478.5609746753
2113,125846.36397564129
2114,122566.30948117458
2115,162408.48337076063
2116,121486.22772017185
2117,149960.38180964458
2118,123235.85700661014
2119,110505.96967236434
2120,122486.66236755274
2121,97881.23253079808
2122,111064.86088706575
2123,95113.21817160641
2124,163336.72688826034
2125,128796.09254801252
2126,141992.31775966636
2127,153491.76573642774
2128,128789.04045989312
2129,94893.06622382015
2130,133907.747440403
2131,136767.60696233952
2132,115077.29236631226
2133,127395.56327479794
2134,120459.43433326785
2135,95802.85994602715
2136,60244.822848635034
2137,104256.42808238309
2138,130840.14671838426
2139,150751.6454434133
2140,137286.08123081285
2141,153988.40869313895
2142,122789.48029090694
2143,141377.04948715284
2144,122386.56682196599
2145,137605.04738112204
2146,161578.03442694864
2147,135981.05678585445
2148,130916.2414228288
2149,145804.58242248543
2150,230966.70231005814
2151,112106.13586667976
2152,169351.7622559533
2153,166007.6784150058
2154,109829.64044116986
2155,141806.8409203842
2156,265190.0760292957
2157,231579.80485528932
2158,235929.55076363793
2159,210319.30029638312
2160,175066.2300934172
2161,246887.16495796698
2162,403809.54098009947
2163,356954.8718047683
2164,249882.2215815286
2165,193470.55463946742
2166,154330.9115744045
2167,216480.31164410373
2168,203176.4054570322
2169,194402.94494278144
2170,219735.18584652158
2171,153940.36448644637
2172,127982.0156714842
2173,168279.9157102606
2174,220486.260108419
2175,307692.104412223
2176,318617.6309537824
2177,236686.59155179907
2178,208509.5682553898
2179,141417.6943463829
2180,214306.30934472772
2181,185028.84912586844
2182,220961.7866132653
2183,186840.16904585887
2184,118515.24078542177
2185,128462.37097866385
2186,153251.76663057643
2187,155892.8842550359
2188,157872.42498074245
2189,286480.0596669868
2190,77712.16349556501
2191,90086.09644179465
2192,91891.25274055156
2193,96863.15308060462
2194,104799.2612856418
2195,108062.27380757369
2196,97293.05772028156
2197,121089.78323770764
2198,160943.38949478633
2199,176694.17193838893
2200,141283.10053240386
2201,139081.7136026492
2202,202675.11099236924
2203,134103.62486406736
2204,174907.39276998222
2205,108380.4380013564
2206,137589.57948809158
2207,198980.36022860307
2208,250772.49431468733
2209,214344.56324522555
2210,124860.69021450354
2211,116893.06106451046
2212,122499.50451213552
2213,102244.72359052545
2214,131636.80956932312
2215,104471.61193688233
2216,143938.76386438688
2217,62330.88600712158
2218,91055.98599503879
2219,79253.01242451501
2220,78337.69149204396
2221,306774.058423537
2222,262502.0007080404
2223,292643.2324132491
2224,213300.97078546043
2225,120441.70759179714
2226,185410.4537259683
2227,207132.19877281296
2228,262761.241288717
2229,250558.73806915595
2230,154495.32552613542
2231,214289.10231231886
2232,179043.46900280417
2233,175246.54242546987
2234,237509.4223205081
2235,219727.57897884882
2236,267076.271693221
2237,329934.96684948093
2238,195056.09492745754
2239,104562.91194180479
2240,162894.75830319512
2241,158422.46200573584
2242,127429.90528389518
2243,126662.53277367505
2244,100087.53990199177
2245,94540.98580275394
2246,138189.14334162997
2247,112347.95180228053
2248,127227.96861327512
2249,125879.97322194684
2250,133042.20875534642
2251,106674.46423363936
2252,171267.87171331694
2253,155223.69145606866
2254,174812.8922272017
2255,180501.98060184825
2256,177492.46592579095
2257,207847.4243309044
2258,162402.07739529
2259,175658.44759940568
2260,149707.63796197603
2261,184790.48213599675
2262,200489.98315706474
2263,352792.9376616453
2264,523619.357609975
2265,161098.6595529045
2266,276080.6735255902
2267,358642.59395539307
2268,419196.629373134
2269,138163.00961021884
2270,191043.29283999166
2271,222171.99001649796
2272,195790.39800050558
2273,166519.84194938547
2274,175670.00729621432
2275,160618.71005693753
2276,192793.63745229976
2277,182997.89227244206
2278,147275.25618662767
2279,127090.34390979327
2280,115598.61810242508
2281,169905.24737164757
2282,185782.88252345895
2283,95081.24841191412
2284,110612.42446207676
2285,139222.27389336244
2286,125096.90731621628
2287,349870.92201483
2288,265861.8314152943
2289,379442.05689717445
2290,492967.6757071265
2291,313929.7107723996
2292,472854.0378428599
2293,523109.6351518793
2294,409979.06621925085
2295,509993.9684568762
2296,276639.5338701538
2297,310342.3042854351
2298,323862.4676598811
2299,365632.89564211026
2300,323598.8730522252
2301,282592.5238448772
2302,248488.91886943436
2303,234148.83671576757
2304,244316.72018407722
2305,186356.1034653421
2306,181498.633242149
2307,191253.59261080838
2308,215525.88610198646
2309,277490.2448407019
2310,208289.21801113788
2311,193656.50684432458
2312,175350.8700881488
2313,171227.57679025366
2314,166740.5385407305
2315,178252.57225281376
2316,187908.17546131465
2317,186999.41302789454
2318,174535.80514481122
2319,177850.16850686347
2320,181194.97960292106
2321,240192.74612972024
2322,173778.56297819116
2323,178464.99346319376
2324,172269.82223510154
2325,210826.79911912416
2326,167269.04670921556
2327,208267.07367069402
2328,232431.49956726056
2329,181477.05006450525
2330,182632.01341707536
2331,354822.0349132979
2332,410067.85139792936
2333,314959.70423745934
2334,254845.26632916136
2335,263999.99661808956
2336,319171.6780331118
2337,196130.98477575148
2338,278622.57225130947
2339,227669.4403071949
2340,408723.3355744264
2341,212871.71695289388
2342,233240.78195607924
2343,228838.81857221609
2344,227919.8071052398
2345,234695.1988103625
2346,213629.4067548816
2347,194307.99904713975
2348,233766.71465559243
2349,175561.43324756337
2350,304917.6925061125
2351,256932.44233282717
2352,259468.6908764555
2353,243891.9897980421
2354,128964.81035885356
2355,142893.16625512816
2356,156860.04605998695
2357,197178.04007008803
2358,193789.47056682632
2359,129242.19381476489
2360,118936.7194316198
2361,145486.86851236888
2362,277101.928317851
2363,138697.98730136137
2364,161422.51555927328
2365,222504.41199162282
2366,191942.53356886364
2367,221475.5684293058
2368,209352.808446035
2369,216465.91787414736
2370,160970.32422206324
2371,164786.22114680227
2372,191158.11363809326
2373,281755.4796125984
2374,320253.41100369516
2375,244046.04898209096
2376,282861.8314512078
2377,373381.34755541687
2378,139220.62368289655
2379,205983.33695603613
2380,147024.9687880104
2381,163529.50158155023
2382,216226.6542739531
2383,212375.2274967189
2384,246158.39219009032
2385,163445.70370313778
2386,135441.16125941975
2387,134209.04262765704
2388,105425.03745336583
2389,122919.32264052576
2390,143831.80470793054
2391,144608.01245603675
2392,113571.28845370091
2393,168557.30382876532
2394,140267.4117969596
2395,208462.88887095105
2396,141088.58861455694
2397,216044.0457212174
2398,130674.65227500538
2399,55720.19672145588
2400,55842.81702688859
2401,122410.31139670566
2402,137814.38327475358
2403,139057.49866741837
2404,151244.04644381223
2405,164909.77828177923
2406,141761.16059019783
2407,127406.4504794059
2408,146495.3043281263
2409,117650.96316945626
2410,171111.19473128032
2411,118598.06513665704
2412,156235.4813438342
2413,130068.87196007046
2414,141228.04678643015
2415,131184.81456877757
2416,127270.31371924173
2417,130895.3328384258
2418,127378.79411277019
2419,124728.59817978078
2420,122903.03669694498
2421,151120.84007789436
2422,111810.20987712711
2423,121012.46474417043
2424,153716.0623105651
2425,205875.85756508942
2426,130718.84754751666
2427,132706.12807751438
2428,172824.24696604433
2429,111883.22741325657
2430,128279.46907276838
2431,108341.95164643163
2432,139222.07229999301
2433,148058.40434121384
2434,136901.0488834012
2435,146217.61923711165
2436,119292.52790229834
2437,112036.16599750327
2438,126094.7164108562
2439,106597.84299693855
2440,123293.62897345076
2441,97750.92223106156
2442,93417.88857668005
2443,125312.12507983751
2444,127736.89557033313
2445,89819.26054435228
2446,134458.36150251058
2447,177442.67337571018
2448,125478.68946799362
2449,117579.59381176197
2450,146320.2120619639
2451,127246.23162401827
2452,208292.91343054676
2453,90299.82943638963
2454,130510.83718463195
2455,117484.18367374747
2456,136632.09124523212
2457,132032.63653092214
2458,127993.40180351958
2459,114234.32893110484
2460,134672.05652702728
2461,126441.3502194463
2462,137088.81679418308
2463,126243.24936961685
2464,179249.50461605933
2465,138134.36325983045
2466,106951.03088016504
2467,139162.32454348754
2468,79741.15870014684
2469,64568.81086782941
2470,185803.79216668563
2471,214869.46209086303
2472,159301.46414820405
2473,117231.54358163022
2474,88449.64113127453
2475,223122.92606252292
2476,116064.0752526813
2477,126883.39710702145
2478,150372.24969884407
2479,103808.87300829236
2480,150368.77528330346
2481,121764.67744385931
2482,130941.60322076819
2483,112622.20279727931
2484,123766.14207048503
2485,127182.53410236814
2486,152448.79074322066
2487,179147.11300890506
2488,161697.5094818907
2489,146817.3245586884
2490,150604.03129864868
2491,86877.00510693279
2492,190845.47080122554
2493,154039.8477707655
2494,149489.8664347509
2495,91172.6387669743
2496,253083.96531243614
2497,154559.87774974297
2498,107625.6569615522
2499,95519.31385118523
2500,132030.56042598444
2501,140094.41200942098
2502,142874.5896138117
2503,88703.7523262478
2504,178528.74507830146
2505,215989.01317865236
2506,261331.49845009414
2507,293168.01593871886
2508,259084.97240005605
2509,213950.86677873955
2510,213508.8123805342
2511,178769.53955341718
2512,207345.0917709002
2513,219940.99929486384
2514,251923.6980403124
2515,150506.28042295604
2516,174301.40911693813
2517,141298.52089606095
2518,152386.3437346705
2519,226622.31359712078
2520,212680.77175530457
2521,188679.9165026866
2522,219568.0659270129
2523,126276.31958134004
2524,133205.21969489247
2525,151068.43833696246
2526,132086.31787714592
2527,110314.165025783
2528,128438.20343955183
2529,128783.21189414043
2530,124536.08994315211
2531,252232.32414604453
2532,221543.4078828272
2533,194751.71973484583
2534,221119.1116789099
2535,311955.78263199335
2536,241711.8469876514
2537,220678.6911050766
2538,179260.39515955382
2539,189976.31724721513
2540,175665.8299720096
2541,181993.00329542032
2542,163242.48108336827
2543,120806.48186099791
2544,127639.62051954206
2545,133900.13889457562
2546,131766.98916223363
2547,145801.67939994542
2548,154153.1832206801
2549,161307.10720532615
2550,587771.6094035397
2551,139967.71377470298
2552,132754.69106472342
2553,77110.38402040617
2554,100614.57222263768
2555,126920.19878259879
2556,97156.14706207994
2557,110916.49041744626
2558,144050.239959975
2559,127043.84217903911
2560,143056.4372152885
2561,138684.94109953966
2562,126670.0945300888
2563,144433.27022215305
2564,197687.5021722287
2565,141841.8617752156
2566,154892.1703158415
2567,127103.31487402246
2568,189781.04517082695
2569,199072.82382240923
2570,123588.96849265588
2571,173745.50395219465
2572,152249.92492504738
2573,216519.8505968346
2574,278133.1632448871
2575,129164.09541007673
2576,125972.68573389108
2577,151349.3051623044
2578,88323.0960169641
2579,56745.745402211156
2580,114616.15801493301
2581,123048.74636511874
2582,126314.89149031049
2583,272833.0034357984
2584,179438.49502067413
2585,186232.19549319407
2586,219930.27520765626
2587,193830.3652593507
2588,140397.15187652412
2589,150814.18125059255
2590,213232.06743650386
2591,222933.54224548058
2592,220352.4676226246
2593,246342.3297596468
2594,176980.5836988845
2595,203767.71549394072
2596,312219.6350515042
2597,188233.7451054687
2598,274131.890535595
2599,330060.09546547267
2600,149610.49945338903
2601,147184.35770020453
2602,83585.44217345037
2603,95811.26102871848
2604,88781.83490127677
2605,76230.1793624112
2606,150582.080691362
2607,200129.82287777273
2608,209612.438440573
2609,167581.85926364563
2610,111674.60948074891
2611,114577.29612687473
2612,150598.91972440045
2613,130420.8197235314
2614,125974.58440863418
2615,156390.57589725146
2616,143676.84481179388
2617,177978.71195480344
2618,186596.82746580246
2619,203773.57570004088
2620,182383.26031464394
2621,174823.66738608977
2622,177400.72291564872
2623,242716.0128043733
2624,307152.3596896552
2625,307852.81707748875
2626,174357.37478257535
2627,166173.20588138435
2628,483645.1550364359
2629,523874.96209356666
2630,330999.78940996324
2631,514955.430038445
2632,438724.4393179855
2633,300975.02785832214
2634,404736.5521300652
2635,156895.13358831828
2636,179797.47328579985
2637,181445.42844892628
2638,262567.0985630688
2639,187223.51937802983
2640,152831.97369755598
2641,104098.72659034151
2642,191875.48521487828
2643,98191.69072245902
2644,126572.87138192084
2645,108301.21839399905
2646,98004.71379587529
2647,94209.39701978276
2648,149551.51762839043
2649,146435.94205817254
2650,137129.54251582272
2651,140804.4514431194
2652,423730.1686021034
2653,254656.60053798274
2654,248098.30958628264
2655,416386.48580911325
2656,315213.5285145563
2657,339997.526524839
2658,305276.1367226782
2659,307329.5123233189
2660,338804.7163800996
2661,344913.8385142991
2662,354088.4824111563
2663,286999.7211256407
2664,268271.49214402214
2665,319958.5627330969
2666,276954.2096726526
2667,164762.91754535586
2668,177871.41712445384
2669,178106.69920153476
2670,278832.0467648556
2671,180749.17929449535
2672,192864.2947472311
2673,213028.04526321194
2674,211270.7221118337
2675,171553.19891898596
2676,192303.08877030973
2677,192834.60342844707
2678,251322.2242486992
2679,268486.6222552252
2680,276425.3717479137
2681,430727.96167429874
2682,325310.06567891827
2683,555876.8617517303
2684,311065.5250474747
2685,331584.0813396782
2686,258641.62961280922
2687,321909.42015744676
2688,217300.8347900326
2689,203933.64250667297
2690,498216.3878330437
2691,182148.21518064817
2692,132355.1842370358
2693,192895.27565386196
2694,134057.4442423513
2695,193928.085244499
2696,182776.21811954558
2697,187894.26002603341
2698,192968.95418907248
2699,173458.0294437761
2700,161470.0959040143
2701,156505.15108178733
2702,116139.6074879407
2703,135329.88744300196
2704,138736.88956004698
2705,114363.31786429607
2706,113269.09067091263
2707,127263.05500631536
2708,130066.97225821315
2709,105471.22234501672
2710,127103.59531696899
2711,284071.1937276659
2712,396246.01582227234
2713,176153.29010298662
2714,153320.17938708852
2715,166492.63583329416
2716,147138.78826957414
2717,181625.18685650354
2718,224472.27487162425
2719,159281.02487047162
2720,184567.95847474152
2721,135898.26996692433
2722,160458.7360099114
2723,141265.79379976823
2724,128299.63985779135
2725,133135.1962371841
2726,147079.93037493437
2727,179406.53608760284
2728,172956.1992228249
2729,150872.77053234391
2730,147096.28664584644
2731,127409.42071354474
2732,126545.66735407323
2733,158169.17030715023
2734,148033.54435434012
