Id,SalePrice
2079,133156.6564834752
2080,116373.06379041975
2081,123067.73653663514
2082,129272.563505375
2083,142389.0359218357
2084,107312.43758507729
2085,118815.23740398549
2086,116095.98417931235
2087,119730.89779064263
2088,105110.77593725454
2089,76485.49126431142
2090,131636.19189503355
2091,119219.12753214754
2092,124170.53047158601
2093,116153.29093307434
2094,117747.19199206014
2095,143411.86346344627
2096,79788.96164268858
2097,97939.91940941509
2098,147971.81812596117
2099,51605.919731278926
2100,81803.54155159873
2101,122371.18268041805
2102,126969.4534995384
2103,106857.60120066552
2104,133004.91279599568
2105,120240.79633696037
2106,66832.56972895947
2107,207916.03046365225
2108,113833.23395634166
2109,111354.59337233014
2110,133939.4015468633
2111,152415.79426551744
2112,138514.99231141768
2113,123631.21976255428
2114,112242.23603099861
2115,165858.52529836874
2116,117630.92833807286
2117,152979.73103214856
2118,123269.23950120047
2119,104194.78432454783
2120,118574.05945434247
2121,107829.71911307695
2122,111683.65868605248
2123,92419.8899991047
2124,167366.8083775345
2125,126357.98427462505
2126,142760.30659472122
2127,156190.61755892582
2128,131763.0515329771
2129,100242.13090231718
2130,137611.65553051006
2131,137400.84352029837
2132,118713.82481479092
2133,120875.71482224311
2134,117086.8058504762
2135,93121.83653884049
2136,70634.29751628343
2137,108400.05975377696
2138,133129.3067696142
2139,150166.28429054425
2140,139129.09108187616
2141,150107.80241462984
2142,128446.23248010645
2143,141351.26651967608
2144,120193.59513571994
2145,137569.4287704068
2146,157387.91683982877
2147,136624.65022368156
2148,132212.39588859596
2149,144098.36849161814
2150,235372.42957519385
2151,111529.9008055992
2152,169692.11116567766
2153,159560.86815418594
2154,107819.08272056619
2155,142783.89160961402
2156,261730.64666015227
2157,233359.4406634644
2158,236127.77337879315
2159,210645.92286294373
2160,168200.99614472396
2161,242527.84152655656
2162,389996.2668086649
2163,360041.7810158942
2164,248340.42610509536
2165,193194.42431905807
2166,151028.10628968175
2167,224756.79923034573
2168,207053.06506510737
2169,200271.79043427145
2170,222018.2549050719
2171,150353.3998506546
2172,128820.33999869737
2173,168008.3414300353
2174,224497.53109056337
2175,304776.4053324099
2176,323386.70734594134
2177,244695.19058933025
2178,205099.1598096327
2179,144181.41344627633
2180,219040.09104492574
2181,180431.57260706148
2182,219753.0673567177
2183,188115.2249445296
2184,122412.3533993226
2185,126679.02044971281
2186,148058.05803942145
2187,152758.2600167863
2188,157192.28639414156
2189,246802.53222328937
2190,87027.2025373
2191,89982.86183723217
2192,89508.91278100519
2193,96991.79021659875
2194,109160.69907713933
2195,109739.90618149564
2196,103381.6754738552
2197,119302.44021944213
2198,160459.54831595445
2199,170621.65646129646
2200,144084.2882330129
2201,144276.92815466394
2202,208727.9324745641
2203,133145.74694272457
2204,176327.08527494073
2205,107032.9678170213
2206,139659.88214780524
2207,204662.35180367684
2208,252086.9341739578
2209,223189.99206741853
2210,122413.85279834512
2211,111335.66839211818
2212,117114.91738420176
2213,102123.62811425152
2214,125675.82877274373
2215,105308.83796669109
2216,147889.5149646229
2217,73316.68512790528
2218,81230.57701471263
2219,76265.7250088
2220,72001.07906202151
2221,312762.2728701234
2222,259414.09611013456
2223,281068.1549191637
2224,212572.4781390348
2225,120353.9615039071
2226,191518.44210739442
2227,206616.54538854316
2228,261159.95273322347
2229,244048.88470968648
2230,158634.6944621181
2231,216854.86447856293
2232,185438.0737593472
2233,175767.66485573293
2234,244455.18377669365
2235,221968.61482532936
2236,265806.58793573675
2237,338303.1551232699
2238,199331.30861235847
2239,106185.90438934934
2240,165989.19434398375
2241,158712.70147745285
2242,124103.21683173391
2243,119343.1795580835
2244,100735.92857955588
2245,97338.54512376312
2246,139852.18613876653
2247,105466.84064301846
2248,124842.96178383374
2249,122013.40943773948
2250,132798.97189282146
2251,106628.72713296456
2252,167786.90831522312
2253,154410.0053743955
2254,175146.22409067233
2255,190299.78690199414
2256,183985.63641930322
2257,207400.12016551467
2258,164046.62256763328
2259,177964.73678968564
2260,153449.09789408674
2261,190965.19566165583
2262,201981.20427354908
2263,362438.1932471511
2264,499643.5253665833
2265,161370.6021555149
2266,286232.4742519674
2267,365362.7923513103
2268,407515.2385354467
2269,136222.33932572947
2270,185292.65582080558
2271,223329.5474508265
2272,198595.90218918526
2273,167504.98358128488
2274,177248.91234154772
2275,161374.35904395842
2276,193887.0441118325
2277,176581.78413730685
2278,148591.4945804255
2279,123274.2687618109
2280,118970.97961225027
2281,170805.19175965857
2282,184590.9365365298
2283,100808.80720638038
2284,109281.7000298392
2285,142960.1968320414
2286,122555.29522072093
2287,349723.50046609994
2288,272551.3859676478
2289,397252.35111558146
2290,456540.3461070884
2291,317301.32236633205
2292,443960.4646845331
2293,497944.46092293086
2294,430483.17385583615
2295,470462.64485625393
2296,275113.2431088461
2297,311133.331993117
2298,341068.8557412703
2299,384326.8500570341
2300,335540.1289240841
2301,281022.50656625733
2302,244475.00039811453
2303,238945.3906150586
2304,240762.31728025747
2305,184436.5167594737
2306,184414.73059883
2307,190476.24620269466
2308,221575.41981912157
2309,284456.128635673
2310,208792.17722462624
2311,191482.9264602486
2312,169889.9159188293
2313,175944.82888417886
2314,163166.63107326825
2315,176199.56375937915
2316,187800.3140377155
2317,187559.01738464844
2318,174223.75152437072
2319,175853.1658562116
2320,183238.03617640352
2321,241795.50272406742
2322,170296.43128147052
2323,176417.85841897922
2324,167007.75640867185
2325,212783.1272720805
2326,164638.7780932185
2327,208679.47213148008
2328,230917.31105753517
2329,187709.6955275175
2330,179574.11764025118
2331,352627.5434609931
2332,397204.87445143133
2333,319802.8891248645
2334,255112.36693053783
2335,265289.1241436318
2336,325233.5569853727
2337,194767.94664833823
2338,285599.1158376982
2339,224999.01977398302
2340,406375.5925397547
2341,218280.5148429796
2342,233614.91120776418
2343,224820.86138655368
2344,225833.56795496604
2345,239801.4882220417
2346,213067.45741210532
2347,197210.2858862992
2348,242557.45770614146
2349,168773.26707521128
2350,295528.412520375
2351,257883.47183859057
2352,260679.25865068505
2353,247120.2003684737
2354,126121.8600503452
2355,143957.90053792723
2356,154769.4998874565
2357,197414.7741919601
2358,194257.52688942105
2359,126180.2241742163
2360,117242.38638664936
2361,143441.4966037296
2362,276654.5475178367
2363,139864.41079620458
2364,162056.61436424428
2365,225455.71705540936
2366,187851.56502121218
2367,222026.2645560193
2368,210675.26252844997
2369,222545.83301799122
2370,163939.58855271077
2371,166196.89080184087
2372,186716.65483531085
2373,274190.37475032813
2374,326483.33876231726
2375,254145.03566946986
2376,271160.79233735934
2377,373082.75226805627
2378,136539.40967215513
2379,195329.99037428712
2380,146109.78398086794
2381,161263.67193850077
2382,212967.78768401034
2383,212254.91457239637
2384,240098.58334196772
2385,162100.62171879262
2386,139693.42294806585
2387,135586.37646719016
2388,106143.41130288609
2389,122617.74213508586
2390,143208.11985976846
2391,145795.49464512256
2392,117532.65942900302
2393,168932.9841167177
2394,145153.02890653204
2395,205388.71550733683
2396,143084.3969443564
2397,213425.82688322465
2398,131502.82789585128
2399,58454.96302985295
2400,58863.700636503636
2401,116817.58616610218
2402,138573.6187283452
2403,140029.06847472797
2404,151807.62356270745
2405,170591.7791684308
2406,141998.57696732614
2407,127324.94430635302
2408,145874.76442708774
2409,124141.28217943755
2410,168146.70900010108
2411,117440.96321594011
2412,162251.4872919473
2413,130817.2138252349
2414,138407.48668393385
2415,132874.91575009187
2416,126942.29833497244
2417,131451.53003433603
2418,126743.97256340066
2419,124972.33768260259
2420,126018.02336481659
2421,152351.97994714783
2422,107852.10193417371
2423,125520.77570973476
2424,156677.17645188363
2425,196825.43927946474
2426,130422.41630422219
2427,133138.60400838125
2428,174904.6148868145
2429,113260.5288775219
2430,130420.67425297793
2431,106097.46512352207
2432,141611.35818747667
2433,146851.10040821278
2434,137580.69940300396
2435,145066.06151953887
2436,116363.52009099445
2437,110128.26686667759
2438,127028.67449452067
2439,110905.98056271183
2440,119940.2332969192
2441,96614.71993687189
2442,95937.41244310018
2443,114741.59531820835
2444,128990.48523444378
2445,88521.61848117426
2446,129850.94589378526
2447,181241.7393773673
2448,130240.93103914542
2449,115288.05619545656
2450,146219.3214565463
2451,127828.39056964425
2452,211150.92497682257
2453,97611.17624629874
2454,131616.36092793982
2455,120390.98073540823
2456,137096.72081744036
2457,129636.92645724048
2458,123493.02814714857
2459,112009.68758284948
2460,136648.26915259095
2461,124234.09057523767
2462,141151.96223061022
2463,127247.01742997282
2464,179913.52059519774
2465,137985.65878276815
2466,108612.00006930015
2467,141412.1989991251
2468,76468.35321923949
2469,73347.50106984805
2470,185212.91138895208
2471,210864.26165704348
2472,161642.6747648468
2473,117852.96298043404
2474,81461.68528133177
2475,219503.5660417431
2476,113925.47219643765
2477,129638.33540882147
2478,149442.87920448024
2479,105178.64700680788
2480,145519.56084017816
2481,121998.58627119774
2482,132683.35188172729
2483,113550.68770968105
2484,119998.67669328343
2485,123896.78164331047
2486,152452.9535190689
2487,171367.30377968348
2488,164685.97431463568
2489,146753.758945628
2490,149291.9897454956
2491,93020.76572102598
2492,184194.6943374185
2493,155657.94309005167
2494,151759.523532503
2495,92274.5263586643
2496,252466.34531228713
2497,151791.30343664327
2498,107745.30054892402
2499,95797.55268103411
2500,130242.01131578148
2501,137514.71711473665
2502,148260.428921039
2503,96836.61322290936
2504,174464.52526100492
2505,224158.06736634116
2506,256109.78650031378
2507,286936.2302123962
2508,259400.23091685353
2509,215750.70957496524
2510,219835.94751844733
2511,177922.7828863906
2512,205237.01163216738
2513,216911.01587871287
2514,248598.76950937466
2515,152521.19255568678
2516,173441.3012231271
2517,140217.42121603646
2518,155615.27859473502
2519,226864.50886540257
2520,211111.74439268187
2521,188041.98730062202
2522,215667.93590254307
2523,124941.61344821678
2524,132095.7557538082
2525,151222.26060237488
2526,135421.47886131977
2527,114231.16727344337
2528,129329.6651110061
2529,132099.82610546812
2530,120324.01465425701
2531,248838.88257014845
2532,223842.09919275728
2533,197903.35224115278
2534,226607.03372136632
2535,311309.53064831113
2536,254667.89881300466
2537,230644.09014192203
2538,179069.15574017938
2539,192606.75540738378
2540,177235.0009483654
2541,183160.72713056777
2542,166847.97600706088
2543,127227.49552624303
2544,125201.42256514021
2545,135514.7312110854
2546,134030.9222074454
2547,144490.8688331514
2548,150146.17063143363
2549,161412.9120385871
2550,644150.8750951323
2551,139029.70216567657
2552,130689.76839282806
2553,82749.76314093726
2554,104029.8930858756
2555,124365.3761503293
2556,99491.92770693311
2557,112642.63212065419
2558,143500.50038741666
2559,128995.94658638036
2560,146776.707384295
2561,139820.92085263226
2562,131859.697912796
2563,150150.74449051014
2564,202469.13484492904
2565,144674.37779238535
2566,155957.68490697173
2567,126878.53395507486
2568,198579.72348608988
2569,200893.76169969747
2570,120502.23742343628
2571,172342.41421564884
2572,150919.89558349122
2573,224313.96553111536
2574,266288.52331629023
2575,133369.4456377558
2576,123272.19202963694
2577,151859.6396035147
2578,82026.34349404703
2579,71892.70212195386
2580,115559.4030185267
2581,113377.19621706249
2582,112931.32580103495
2583,266040.49061932805
2584,168998.6787147471
2585,186328.63081064686
2586,222089.93819218752
2587,192036.45451033575
2588,140461.15990091377
2589,148673.78125197513
2590,219481.66749667953
2591,218241.45071410196
2592,217827.46759624864
2593,258059.78930298926
2594,181761.612329615
2595,202916.2625839691
2596,312189.01267168066
2597,192070.176393229
2598,278136.34866031667
2599,328486.5578015756
2600,151179.33932379677
2601,146953.9058756818
2602,81798.65620316792
2603,93379.48207489491
2604,83577.35201467255
2605,74603.49501012066
2606,149601.07886704
2607,194626.45386340912
2608,213922.3833435767
2609,166509.12723298545
2610,110076.2164983297
2611,123665.57302708246
2612,147674.19856050145
2613,130821.94074510469
2614,126573.69151836395
2615,153813.53944917154
2616,144160.8186434796
2617,172631.0737035115
2618,187304.10978184154
2619,205949.67941680292
2620,187198.96406964643
2621,175182.1595161326
2622,180938.38367716238
2623,253166.0973687444
2624,295298.0947988506
2625,305312.18192496244
2626,174381.9888585845
2627,171125.17585461447
2628,477061.46470478654
2629,491413.35281188897
2630,344125.16261654417
2631,469877.1574198166
2632,443989.04772661836
2633,309840.1084860738
2634,393086.29355855077
2635,155806.87498189422
2636,183372.05678599954
2637,176413.04014225423
2638,250252.29468939602
2639,188062.84584343276
2640,153009.3029501866
2641,101840.21623863836
2642,187877.56529959425
2643,99189.39355403007
2644,126505.10512723614
2645,105113.58475083018
2646,94582.32333000097
2647,101418.96011802586
2648,146707.10824046808
2649,144499.83550640842
2650,138496.45161524235
2651,142137.29126873135
2652,422626.98909034487
2653,255593.4314807758
2654,239288.2767459422
2655,406495.83811371087
2656,320109.17838185444
2657,340756.9946661299
2658,303802.81511726056
2659,302037.91086939635
2660,324425.72647533205
2661,344789.41483933025
2662,366756.6705371876
2663,288277.2475021357
2664,280583.5988134072
2665,326471.646610323
2666,290875.40203384194
2667,166308.43869285285
2668,178220.9477065128
2669,176841.05983844923
2670,280608.07775785204
2671,182437.27733581787
2672,191173.58665743697
2673,210882.95296070643
2674,209168.97474777896
2675,169764.65004245326
2676,189053.39225519905
2677,192070.80049065687
2678,247250.83082899734
2679,272719.1418924174
2680,281054.35895137896
2681,413084.79412266245
2682,334338.5418463943
2683,542364.846464101
2684,308342.03140824905
2685,322837.3805072607
2686,257922.4060010307
2687,334791.6713581559
2688,216424.00138344197
2689,203262.65470974325
2690,455101.27715181245
2691,186647.73549799388
2692,130654.31985261937
2693,192273.04905453985
2694,129938.8740370044
2695,194719.54977332999
2696,187221.25831515196
2697,191868.86675344472
2698,192518.63115107495
2699,172746.366375087
2700,162017.910825881
2701,154799.1572517911
2702,113713.21376188564
2703,138588.71595583993
2704,141994.75686682327
2705,115471.37204765357
2706,115928.40900720876
2707,125412.51017730121
2708,129767.91924612716
2709,105620.86224380575
2710,122955.2760565633
2711,260709.85148805287
2712,387163.50065757445
2713,179614.21961412206
2714,148643.99639446172
2715,166505.43715264718
2716,146331.38016941384
2717,172808.06556334518
2718,232015.29384291416
2719,160127.8745682388
2720,181815.33814497176
2721,137957.46499391447
2722,160404.97159553802
2723,144110.39599922745
2724,128867.7812968045
2725,133108.9457906137
2726,147940.40333311452
2727,179662.9041461761
2728,168958.44011774962
2729,150784.68562864634
2730,147994.92684032148
2731,127202.60810764911
2732,125019.72321149409
2733,157868.39060716744
2734,141594.86399363368
